iter	MultiClass
204	0.4273278709
205	0.4270637181
206	0.4269444284
207	0.4265662641
208	0.4260083451
209	0.4253651314
210	0.4251709939
211	0.4248156976
212	0.4242494633
213	0.4239339191
214	0.4237290756
215	0.4233884584
216	0.4230003528
217	0.4227781652
218	0.4225746198
219	0.4223049569
220	0.4221207629
221	0.4217908129
222	0.4214974514
223	0.4214351612
224	0.4211160004
225	0.4208709497
226	0.4202706818
227	0.4199677828
228	0.4198886607
229	0.4195663197
230	0.4193478893
231	0.4189951034
232	0.4188823855
233	0.4186284896
234	0.4182692082
235	0.4180852329
236	0.4179130309
237	0.4176833155
238	0.4174293666
239	0.4172055629
240	0.4170511007
241	0.4168036467
242	0.416622539
243	0.4163349278
244	0.4161492353
245	0.4159372211
246	0.4156367899
247	0.4153131978
248	0.4150550627
249	0.4148292839
250	0.4146906166
251	0.414605264
252	0.4143622703
253	0.41412994
254	0.4138956578
255	0.4137856959
256	0.4134401498
257	0.4130943326
258	0.4127665596
259	0.4123469549
260	0.411997397
261	0.411540086
262	0.4114250326
263	0.4112482894
264	0.4110622353
265	0.4108807543
266	0.4106478051
267	0.4103935451
268	0.4099710129
269	0.40983564
270	0.4096887412
271	0.4095607318
272	0.4093054819
273	0.4090978739
274	0.4089889733
275	0.4087407633
276	0.4082879746
277	0.4080929587
278	0.407920864
279	0.4078161703
280	0.4075897476
281	0.407303451
282	0.4070652203
283	0.4068520784
284	0.4066858286
285	0.4063900317
286	0.4062870289
287	0.4059905281
288	0.4057296315
289	0.4055060087
290	0.405242798
291	0.4051592037
292	0.4049770105
293	0.4047941886
294	0.4045432846
295	0.404120565
296	0.403980701
297	0.4038389943
298	0.4037091146
299	0.4036240611
300	0.4034741532
301	0.4033222328
302	0.4030527809
303	0.4029188825
304	0.4028007925
305	0.402720854
306	0.4025548695
307	0.4024369597
308	0.4022753039
309	0.4020266276
310	0.4018079451
311	0.4016829926
312	0.401555773
313	0.4014051979
314	0.4012484559
315	0.401025882
316	0.400751088
317	0.4006985438
318	0.4005992613
319	0.4001996246
320	0.400076079
321	0.3998773145
322	0.3996849932
323	0.3994296101
324	0.3992167938
325	0.3988633399
326	0.3987774405
327	0.398679508
328	0.3986228629
329	0.3984929699
330	0.3981861205
331	0.3980692309
332	0.3978847167
333	0.3976018274
334	0.3975414817
335	0.3974499705
336	0.3972701865
337	0.3970979349
338	0.3967985226
339	0.3966562587
340	0.3965916013
341	0.3963872811
342	0.3961235693
343	0.3959192397
344	0.3957941352
345	0.3955990851
346	0.3954529907
347	0.3953642905
348	0.3952249305
349	0.3950950471
350	0.3949944451
351	0.3948550991
352	0.394702862
353	0.3944332014
354	0.3943196983
355	0.3940752903
356	0.3939308801
357	0.3938598486
358	0.3937125131
359	0.3935081676
360	0.3933409989
361	0.3931641441
362	0.3930782542
363	0.39300741
364	0.3928852583
365	0.3927833035
366	0.3925390197
367	0.3924314839
368	0.3922301156
369	0.3920425345
370	0.3917048774
371	0.3915655338
372	0.3913033585
373	0.3911740895
374	0.3910958449
375	0.3909729798
376	0.3907898318
377	0.3906888188
378	0.390512025
379	0.3903577232
380	0.3901564261
381	0.3900187149
382	0.3899483443
383	0.3897928679
384	0.3896236333
385	0.3894873187
386	0.3893197969
387	0.3892231051
388	0.3890567681
389	0.3888739679
390	0.3887452911
391	0.3886036862
392	0.3885184452
393	0.3884208619
394	0.3881868766
395	0.3880907239
396	0.3877952498
397	0.387682522
398	0.387602103
399	0.38751417
400	0.3874521096
401	0.3873253908
402	0.3871863544
403	0.3870945292
404	0.3870329538
405	0.3869346746
406	0.3867561674
407	0.3866469163
408	0.3865532506
409	0.3864864517
410	0.38634581
411	0.3862503313
412	0.3860458211
413	0.3858719784
414	0.3858527563
415	0.3857162868
416	0.385604052
417	0.3853633684
418	0.3852998928
419	0.3852271306
420	0.3851626664
421	0.3849691158
422	0.3849094713
423	0.3847870172
424	0.3847666616
425	0.3847116679
426	0.3845832519
427	0.3844763433
428	0.3841683973
429	0.3839477578
430	0.3837889877
431	0.3837170889
432	0.3835556024
433	0.3835291388
434	0.3833770295
435	0.3832770307
436	0.3832000226
437	0.3830862668
438	0.383036922
439	0.3829557361
440	0.3828306982
441	0.3827204462
442	0.3826254498
443	0.3824934374
444	0.3823532978
445	0.3822172599
446	0.3820988969
447	0.3819627647
448	0.3818706626
449	0.3818134656
450	0.3817428066
451	0.381650832
452	0.3816304352
453	0.3815628521
454	0.3814839876
455	0.3814145782
456	0.3812986553
457	0.3812349777
458	0.3810066357
459	0.3808307397
460	0.3807513412
461	0.3806367231
462	0.3805942247
463	0.3805226487
464	0.3804739263
465	0.3803424985
466	0.3802504859
467	0.3801373693
468	0.3800314216
469	0.3799433546
470	0.3799077097
471	0.3798156543
472	0.3797821376
473	0.3795590066
474	0.3794643567
475	0.3793721361
476	0.3793122639
477	0.3792106364
478	0.3790900017
479	0.3790340504
480	0.3790028969
481	0.3788950566
482	0.378782416
483	0.3785965553
484	0.3785052211
485	0.3783744937
486	0.3783051117
487	0.3781109748
488	0.3779673528
489	0.3777996756
490	0.3777246217
491	0.377528
492	0.3774406847
493	0.3774034362
494	0.37726367
495	0.3770402822
496	0.3769633776
497	0.3768081904
498	0.3767374827
499	0.3766581111
500	0.3765318177
501	0.3763861638
502	0.3761920748
503	0.3760982528
504	0.3760461122
505	0.3759760071
506	0.3759307033
507	0.3759021089
508	0.3757855207
509	0.375662576
510	0.3755899661
511	0.375482543
512	0.375401767
513	0.3752680302
514	0.3751303924
515	0.3750876274
516	0.3750261377
517	0.3749149536
518	0.3748562133
519	0.3747998146
520	0.3747093381
521	0.3746651952
522	0.3745279893
523	0.3744248414
524	0.3743039484
525	0.3742237855
526	0.3740813642
527	0.3740354017
528	0.3739562599
529	0.3738784713
530	0.3737057742
531	0.3736399802
532	0.3734857269
533	0.3734560558
534	0.373386534
535	0.373328911
536	0.3731261926
537	0.3730517092
538	0.3729510492
539	0.3728642797
540	0.3728134533
541	0.3727045084
542	0.37266139
543	0.3725442037
544	0.3723034014
545	0.3721617573
546	0.3720585309
547	0.3719174642
548	0.3717221325
549	0.3716413937
550	0.3716184627
551	0.3715140536
552	0.3714830831
553	0.3714220531
554	0.3713550609
555	0.3712550979
556	0.371200106
557	0.371155783
558	0.3711251518
559	0.371071415
560	0.3709840081
561	0.3709113133
562	0.3706647975
563	0.370554472
564	0.3705220435
565	0.3703923768
566	0.3702445652
567	0.3701527307
568	0.3700968951
569	0.3700551774
570	0.3699441396
571	0.369745473
572	0.3696806496
573	0.3695721679
574	0.3695385942
575	0.3694380893
576	0.3693680443
577	0.3693351734
578	0.3692685898
579	0.3692015432
580	0.3691383704
581	0.369081631
582	0.3689833457
583	0.3689380018
584	0.3689321919
585	0.3688472253
586	0.3687582285
587	0.3686542723
588	0.3685879
589	0.368511479
590	0.3684570377
591	0.3683284599
592	0.3681740429
593	0.3680676609
594	0.3679704101
595	0.3678911719
596	0.367850726
597	0.3677575937
598	0.3676904802
599	0.3676516967
600	0.3675599883
601	0.3675085759
602	0.3674258891
603	0.3673559881
604	0.3672670646
605	0.3672142549
606	0.3671533342
607	0.3671314853
608	0.3670264945
609	0.3669888658
610	0.3669086281
611	0.366863031
612	0.3667880389
613	0.3666714491
614	0.3664995963
615	0.3664525314
616	0.3664212791
617	0.3662887314
618	0.3661775175
619	0.3661061572
620	0.366037117
621	0.365971903
622	0.3658225412
623	0.3657151152
624	0.3656580192
625	0.3656058205
626	0.3655837782
627	0.3654258867
628	0.3653140976
629	0.3651998288
630	0.3651228399
631	0.3649537627
632	0.3648594354
633	0.3647201631
634	0.3646934304
635	0.3646008994
636	0.3645907443
637	0.3644934222
638	0.364430348
639	0.3643893751
640	0.3643348877
641	0.3642135929
642	0.3641094404
643	0.3640292449
644	0.3640266353
645	0.3639113723
646	0.3638424133
647	0.3638077439
648	0.3637619103
649	0.3636969036
650	0.3636672741
651	0.3636236665
652	0.3635736642
653	0.3634863418
654	0.3634074449
655	0.3633468785
656	0.3632854804
657	0.3631122482
658	0.3630037562
659	0.3629826343
660	0.3628713407
661	0.3627707964
662	0.3627298207
663	0.3626258984
664	0.3625854621
665	0.362494439
666	0.3624201921
667	0.3623754748
668	0.3622661211
669	0.3622202245
670	0.3621759937
671	0.3620496088
672	0.3620357557
673	0.3619506279
674	0.3618922724
675	0.3617554006
676	0.361565764
677	0.3614045383
678	0.3613493517
679	0.3613142317
680	0.3611304636
681	0.3610940468
682	0.3609781092
683	0.3609165764
684	0.360858255
685	0.3607530919
686	0.3607186121
687	0.360646599
688	0.3605072829
689	0.3604676221
690	0.3604147426
691	0.3603593008
692	0.3602703088
693	0.3601379464
694	0.3600009605
695	0.3599609369
696	0.3598750529
697	0.359796237
698	0.359770337
699	0.3597021891
700	0.3596071933
701	0.3594858055
702	0.3594363621
703	0.3594065834
704	0.3593797881
705	0.359268857
706	0.3592320593
707	0.3591799221
708	0.3591470631
709	0.3590872171
710	0.3590082146
711	0.3589553634
712	0.3588976709
713	0.3588591973
714	0.3586502123
715	0.3586099325
716	0.3584864538
717	0.3584143588
718	0.3583233358
719	0.3581912142
720	0.3581175401
721	0.3579946208
722	0.3579913674
723	0.3579061503
724	0.3578255002
725	0.357751837
726	0.3576955742
727	0.3576372659
728	0.3575242211
729	0.3574568749
730	0.3574145659
731	0.3573736083
732	0.3572752971
733	0.3571912499
734	0.3571421203
735	0.3571015488
736	0.3570110621
737	0.3569283584
738	0.3568561909
739	0.3567819073
740	0.3567548149
741	0.3566808706
742	0.3566437083
743	0.3566052303
744	0.3566006668
745	0.3565554163
746	0.3565175219
747	0.3564349087
748	0.3563819487
749	0.3563063128
750	0.3562616668
751	0.3562068019
752	0.3561841689
753	0.3561107056
754	0.3560625567
755	0.3559467912
756	0.3559097268
757	0.3558233082
758	0.3557566145
759	0.3557346619
760	0.3556160666
761	0.3555558197
762	0.3555409471
763	0.3555034413
764	0.3553707245
765	0.3553373161
766	0.3552816992
767	0.355254059
768	0.3552130603
769	0.3551522742
770	0.3550926637
771	0.3550542366
772	0.3549623435
773	0.354833036
774	0.3547868379
775	0.3547547777
776	0.3546865059
777	0.3546510822
778	0.3546318962
779	0.3545768298
780	0.3544318347
781	0.3543905663
782	0.3542453729
783	0.3542027493
784	0.3541392801
785	0.3541164037
786	0.3540513903
787	0.3539974678
788	0.3539378926
789	0.3538511902
790	0.3537252988
791	0.3536180635
792	0.3536019406
793	0.3535739849
794	0.3535538724
795	0.3533833127
796	0.3533478536
797	0.3533113921
798	0.3532384053
799	0.353197876
